filepath,is_colon,is_non_cancer,is_aca_cancer
data\colon_image_sets\colon_n\colonn21.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1364.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1811.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1048.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4339.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1388.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4041.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3374.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2381.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3923.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4233.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn689.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn489.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4200.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2282.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4667.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2916.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn727.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1417.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4562.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3965.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn263.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1949.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1934.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn219.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3715.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2208.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4055.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4913.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2000.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2472.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn652.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn411.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1113.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3560.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn138.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2194.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4858.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1253.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1370.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4459.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2233.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4247.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4057.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3157.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn500.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2039.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4587.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3769.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2142.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3650.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2246.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3973.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2115.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3656.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4173.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1302.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1336.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1721.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4258.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4250.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1638.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1114.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3944.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2130.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4037.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2663.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2788.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1492.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2456.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn227.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2470.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn348.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3341.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn800.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4589.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3128.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3816.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4847.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3717.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2796.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3688.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn258.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3763.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1406.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn899.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4541.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn701.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1799.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn272.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1614.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4832.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2011.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4885.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1311.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1621.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2645.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1089.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn426.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4778.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1933.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4865.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4548.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2925.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4014.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn226.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4941.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4418.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1700.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3628.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3167.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1903.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3145.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn8.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2350.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2604.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2635.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3835.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3900.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn799.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3031.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn719.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2074.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2772.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3187.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4179.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn335.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4212.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2940.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3759.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4585.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4508.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1935.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4696.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1832.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1176.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn748.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3370.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3846.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1489.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4630.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3254.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4839.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1687.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1139.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2463.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2746.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3442.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn436.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1691.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2719.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3051.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2656.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3695.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1169.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn896.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn632.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1520.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1824.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2564.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3677.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2546.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4870.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4224.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1238.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn440.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1591.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2741.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4857.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn565.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn975.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4694.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn854.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2664.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3165.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1902.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn36.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2079.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn626.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn282.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2896.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1153.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4170.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4061.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1533.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn882.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2840.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4635.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4670.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4926.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4077.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3437.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn98.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn370.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn593.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2491.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4805.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3468.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1386.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2903.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1165.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1730.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1792.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3163.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2269.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4242.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1705.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn400.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn879.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4628.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1408.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2874.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2428.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1462.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4100.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4509.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3627.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1634.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn118.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2270.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn724.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4356.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1895.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1487.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3215.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3534.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2561.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3963.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1170.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4889.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn228.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2189.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1208.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn151.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1756.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1194.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3997.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1668.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1039.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn184.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2514.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3118.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn344.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3786.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn591.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3976.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1695.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2943.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2809.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2964.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3073.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2498.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4899.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2687.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4306.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3401.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn887.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4225.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3499.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4105.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4155.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1773.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3295.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3676.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3578.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2701.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn382.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1269.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn48.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2155.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4762.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3137.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1570.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4812.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3155.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3090.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3383.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3852.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3952.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4750.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3640.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3485.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn4604.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2612.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2064.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2166.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn2807.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn3232.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn1727.jpeg,True,True,False
data\colon_image_sets\colon_n\colonn731.jpeg,True,True,False
